92324,,3968.953,2280.099,108.568
92325,,4654.614,1491.697,670.680
92326,,3164.173,1125.818,876.125
92327,,2077.553,1297.091,127.704
92328,,4708.779,1710.322,668.606
92329,,2584.809,3037.381,0.000
92330,,2375.300,4428.693,621.303
92331,,2475.376,3913.258,446.278
92332,,2546.407,4195.229,883.529
92333,,3425.836,4743.393,237.140
92334,,1787.325,2364.647,747.395
92335,,2490.363,999.142,917.750
92336,,3492.496,2522.956,706.295
92337,,271.844,2512.214,804.340
92338,,2081.296,426.996,640.870
92339,,1379.095,3550.177,561.322
92340,,2517.123,3699.067,846.867
92341,,1134.370,2272.893,227.939
92342,,3610.209,2672.768,697.803
92343,,1631.633,159.713,0.000
92344,,1483.083,213.679,863.987
92345,,1992.796,4567.099,672.494
92346,,3752.874,1164.394,347.119
92347,,2665.182,1583.697,883.636
92348,,1637.127,1416.930,157.116
92349,,2054.190,2168.873,459.981
92350,,1440.475,2544.949,140.663
92351,,3391.634,894.092,129.694
92352,,4569.947,0.000,948.679
92353,,976.820,3828.607,304.723
92354,,4743.393,3267.641,424.795
92355,,1461.646,2704.972,585.128
92356,,2707.406,3853.228,190.519
92357,,3908.618,2206.706,160.889
92358,,3141.182,2608.995,367.003
92359,,3599.007,3597.570,704.183
92360,,3479.336,3987.891,618.628
92361,,1451.163,4379.419,930.185
92362,,1208.726,1609.624,818.766
92363,,1208.392,2095.159,791.030
92364,,0.000,1213.177,849.666
92365,,3515.272,2654.551,643.692
92366,,2278.660,2299.479,854.071
92367,,2193.898,3549.338,0.000
92368,,3462.989,558.190,25.502
92369,,4597.728,1124.509,188.773
92370,,1328.491,2863.215,340.685
92371,,1020.940,1307.442,448.363
92372,,3893.881,1767.288,633.904
92373,,474.733,2926.896,915.992
92374,,3737.369,1594.411,678.868
92375,,1633.968,3095.869,285.430
92376,,720.944,1783.674,334.255
92377,,372.620,763.466,248.022
92378,,4198.103,798.311,592.441
92379,,0.000,2861.733,472.399
92380,,3070.466,1705.010,583.345
92381,,242.033,1450.640,337.751
92382,,3017.938,4428.492,587.301
92383,,2076.847,1528.826,795.825
92384,,850.908,4422.614,903.293
92385,,4207.221,818.328,349.296
92386,,1241.715,4438.852,83.437
92387,,2240.926,4729.272,477.966
92388,,4468.974,2416.160,746.052
92389,,4694.554,1705.034,374.954
92390,,735.091,2414.586,592.353
92391,,4041.771,631.203,384.922
92392,,1801.231,4229.136,594.273
92393,,2597.876,3772.426,219.563
92394,,944.726,4238.651,367.574
92395,,126.822,2711.142,370.409
92396,,1844.704,3354.224,0.000
92397,,2304.939,814.030,414.015
92398,,962.287,2689.534,534.279
92399,,601.658,643.926,115.122
92400,,4565.600,4644.822,342.775
92401,,2870.661,0.000,710.517
92402,,747.300,4743.393,765.286
92403,,591.737,1368.175,189.611
92404,,937.426,3815.286,344.107
92405,,900.301,3288.274,286.673
92406,,3391.842,469.530,184.297
92407,,1904.883,1113.315,510.483
92408,,1948.107,2776.239,693.906
92409,,4336.194,1559.402,374.216
92410,,4534.667,1128.079,651.293
92411,,3892.571,1913.900,270.186
92412,,3143.005,4355.606,623.246
92413,,1530.172,1420.886,842.273
92414,,2134.104,4560.160,496.858
92415,,2312.128,2877.758,818.560
92416,,2547.284,822.492,532.988
92417,,4035.761,223.268,587.514
92418,,4163.015,4743.393,51.023
92419,,1238.217,989.429,493.006
92420,,1442.750,0.000,154.131
92421,,4732.552,4463.217,562.316
92422,,1421.894,2656.450,232.026
92423,,3720.130,1609.877,861.577
92424,,2727.211,1972.358,462.753
92425,,4668.516,2134.748,162.881
92426,,2833.444,3484.310,108.695
92427,,1053.273,1647.670,231.878
92428,,2241.349,2862.276,631.298
92429,,4327.621,2011.797,67.928
92430,,2740.256,1177.090,12.704
92431,,4424.288,4743.393,699.408
92432,,1646.275,41.606,136.045
92433,,2144.920,598.788,421.748
92434,,3378.983,3936.444,878.257
92435,,2190.816,1217.692,607.447
92436,,4336.147,4392.371,791.613
92437,,2069.456,2633.995,135.004
92438,,341.888,3473.105,361.906
92439,,335.605,314.059,561.918
92440,,431.613,1370.927,45.988
92441,,1977.368,3402.447,287.601
92442,,1482.274,4586.485,948.679
92443,,202.509,1983.085,204.689
92444,,406.745,3285.412,190.380
92445,,850.893,2988.567,281.744
92446,,1507.316,2223.651,0.000
92447,,2186.303,2651.874,199.509
92448,,505.558,1559.334,19.693
92449,,3621.724,0.000,634.838
92450,,4183.079,416.710,329.210
92451,,1512.751,3346.680,927.820
92452,,4067.563,3981.194,184.676
92453,,1383.124,2008.129,894.455
92454,,1542.973,637.335,837.328
92455,,223.281,1853.296,640.017
92456,,4287.874,391.768,240.642
92457,,4568.089,3276.249,253.832
92458,,4743.393,720.793,289.684
92459,,2282.477,2574.993,33.745
92460,,4743.393,2529.292,266.624
92461,,3328.352,2566.396,0.000
92462,,2539.458,2050.182,79.425
92463,,4360.241,4111.715,232.423
92464,,2630.736,700.735,0.000
92465,,479.679,3957.339,289.615
92466,,1631.421,1363.690,948.679
92467,,799.082,0.000,56.245
92468,,3175.936,532.937,682.619
92469,,4397.319,2595.923,908.407
92470,,2221.540,3702.742,269.516
92471,,2648.902,1302.774,457.274
92472,,4586.474,1772.479,462.469
92473,,676.008,4743.393,829.450
92474,,909.037,616.783,514.301
92475,,2073.022,1126.029,508.100
92476,,1329.909,3008.852,681.564
92477,,1239.699,866.043,411.504
92478,,2044.730,2723.945,321.041
92479,,3140.918,2787.134,426.023
92480,,1665.866,2935.421,529.695
92481,,4623.599,1058.060,912.560
92482,,526.167,1443.395,315.812
92483,,618.625,1273.625,874.217
92484,,237.118,1189.668,221.303
92485,,1443.827,3.786,663.343
92486,,4743.393,2448.558,157.563
92487,,2129.173,924.324,553.947
92488,,2439.657,1842.472,170.101
92489,,1501.758,4701.746,834.861
92490,,1091.747,3206.252,337.321
92491,,2016.004,180.488,537.127
92492,,2966.436,3527.987,778.572
92493,,1888.112,2384.778,644.777
92494,,3236.712,2330.625,752.217
92495,,4148.421,3519.949,600.867
92496,,1706.986,68.350,419.253
92497,,2561.240,1787.317,273.668
92498,,3368.370,311.109,149.625
92499,,2141.692,3473.236,500.663
92500,,4099.654,663.243,595.359
92501,,1580.265,3007.308,39.880
92502,,1211.257,3103.128,948.679
92503,,2418.123,2527.087,459.943
92504,,1381.515,425.036,157.814
92505,,685.147,1567.614,474.838
92506,,1244.841,1844.324,496.463
92507,,1590.467,2648.642,470.088
92508,,1014.419,1681.831,260.770
92509,,926.522,2263.020,690.569
92510,,2306.257,0.000,396.737
92511,,3983.775,775.248,162.397
92512,,869.380,3810.422,582.108
92513,,3284.841,242.728,233.190
92514,,2745.790,3006.046,179.375
92515,,38.233,899.392,433.547
92516,,673.255,3545.389,679.729
92517,,542.733,974.269,213.727
92518,,436.463,545.859,723.731
92519,,3308.850,4594.238,327.407
92520,,946.255,4621.698,814.591
92521,,946.728,1161.518,799.027
92522,,1411.513,2189.376,646.293
92523,,2535.670,3851.011,916.295
92524,,523.520,4651.162,745.983
92525,,556.272,2756.816,324.621
92526,,1844.007,2736.402,292.683
92527,,1208.659,2778.125,491.440
92528,,26.341,4156.221,221.574
92529,,883.195,2310.539,524.571
92530,,3477.751,1497.597,571.995
92531,,667.117,2162.660,410.222
92532,,3254.482,2260.364,603.434
92533,,4659.656,4743.393,371.555
92534,,2323.233,662.733,948.679
92535,,2368.499,1920.606,570.329
92536,,2474.071,3846.922,443.026
92537,,1847.755,2140.014,602.364
92538,,4120.981,559.017,243.574
92539,,520.250,761.528,745.693
92540,,552.488,4319.234,42.519
92541,,4660.898,1155.624,155.142
92542,,0.000,443.354,58.740
92543,,4024.942,2333.497,948.679
92544,,2243.646,4743.393,441.472
92545,,3215.275,4355.790,861.097
92546,,3200.894,1447.890,164.294
92547,,2580.809,2698.487,802.471
92548,,4440.318,1382.640,650.266
92549,,1871.778,3036.461,68.388
92550,,2993.304,2279.817,0.000
92551,,4696.026,1736.612,526.463
92552,,1225.552,4364.408,447.204
92553,,4743.393,2903.973,594.481
92554,,4678.859,1027.828,948.679
92555,,4228.101,308.831,222.032
92556,,0.000,4049.239,296.270
92557,,3850.386,700.138,579.703
92558,,3853.085,3929.916,500.052
92559,,1436.301,2428.656,783.660
92560,,2151.329,3681.073,155.473
92561,,2183.098,3982.074,167.704
92562,,4108.359,3924.344,728.475
92563,,1356.686,1935.652,496.153
92564,,1928.762,2977.152,152.138
92565,,670.794,2189.458,629.461
92566,,1483.960,3399.451,3.695
92567,,4743.393,1796.591,353.743
92568,,3727.499,4034.960,521.034
92569,,2751.325,2536.991,518.432
92570,,1505.640,3572.778,36.756
92571,,3540.649,2106.849,113.079
92572,,2126.726,633.370,744.814
92573,,3386.456,1950.457,864.992
92574,,3580.203,4132.986,397.861
92575,,4496.599,1729.331,500.308
92576,,3782.166,2517.241,677.647
92577,,935.744,4196.021,712.281
92578,,1574.225,3824.974,701.855
92579,,4701.275,4477.210,948.679
92580,,3530.964,369.315,374.676
92581,,1208.381,3334.132,429.732
92582,,3962.552,4306.337,193.679
92583,,2055.061,2747.930,212.354
92584,,4029.668,3588.179,700.388
92585,,3514.443,3383.928,395.187
92586,,2160.263,916.324,1.168
92587,,4573.869,304.526,480.441
92588,,1806.385,4743.393,750.849
92589,,4743.393,3248.538,757.540
92590,,0.000,3769.331,518.486
92591,,1060.926,4114.560,948.679
92592,,2107.427,2857.034,53.443
92593,,4131.971,877.324,558.941
92594,,2264.113,1814.813,593.391
92595,,834.314,3903.522,700.033
92596,,4061.367,2352.680,441.868
92597,,4038.286,2306.439,829.406
92598,,1778.316,0.000,194.010
92599,,2422.335,2943.640,799.615
92600,,56.072,1027.474,167.080
92601,,4223.480,3202.915,694.323
92602,,106.006,1189.478,570.271
92603,,241.034,3081.038,885.774
92604,,1544.896,1837.173,840.032
92605,,1219.763,307.739,457.430
92606,,2483.868,1661.988,453.794
92607,,3757.116,2673.671,540.494
92608,,4687.041,4120.235,323.227
92609,,2752.834,677.050,590.183
92610,,2891.622,4468.938,305.009
92611,,4240.659,2970.724,297.006
92612,,2375.009,1251.251,200.068
92613,,1187.425,3373.216,4.856
92614,,2191.470,1952.049,366.584
92615,,4743.393,2202.066,622.855
92616,,4012.517,906.822,15.670
92617,,4190.798,2715.977,769.816
92618,,596.389,814.106,673.791
92619,,2235.307,2612.571,347.453
92620,,2422.554,4743.393,937.189
92621,,522.881,2025.005,558.876
92622,,1975.474,1304.609,657.180
92623,,953.750,2229.597,878.471
92624,,1608.638,4568.805,649.340
92625,,3723.792,2066.404,502.812
92626,,1828.589,1183.484,851.178
92627,,483.539,2571.728,287.052
92628,,2986.734,2929.232,130.310
92629,,2245.993,0.000,189.531
92630,,2352.346,4533.487,408.665
92631,,1445.671,1729.133,763.642
92632,,2073.730,2311.583,568.644
92633,,1040.426,2578.137,74.397
92634,,0.000,346.535,361.141
92635,,193.646,3458.159,166.782
92636,,280.031,2420.889,496.780
92637,,645.567,765.148,660.868
92638,,578.518,2219.568,395.373
92639,,3592.222,3031.499,594.633
92640,,0.000,2392.271,762.375
92641,,4289.601,4441.506,289.213
92642,,2916.149,853.310,543.458
92643,,3108.393,1458.055,550.939
92644,,3574.798,2400.129,726.669
92645,,1650.836,1361.488,948.679
92646,,1267.876,3730.411,566.095
92647,,723.251,3324.347,876.126
92648,,18.100,139.614,782.552
92649,,1222.402,799.191,812.769
92650,,483.445,1383.406,54.275
92651,,2579.243,1894.617,944.073
92652,,1728.003,2814.935,143.148
92653,,1420.024,3986.313,636.609
92654,,1773.092,717.852,309.393
92655,,1853.814,4680.532,851.265
92656,,1701.882,2233.668,634.117
92657,,4171.197,857.349,723.917
92658,,1652.225,1828.596,732.696
92659,,3979.852,3961.840,217.072
92660,,31.277,4057.685,623.056
92661,,722.034,1026.857,239.424
92662,,1762.695,2263.343,668.694
92663,,636.384,269.798,115.046
92664,,1791.759,3056.433,255.952
92665,,1619.399,1067.702,499.464
92666,,2249.778,1033.642,104.765
92667,,1439.103,1231.279,379.033
92668,,2322.277,3423.687,271.843
92669,,677.529,3323.573,686.003
92670,,1306.066,2501.210,454.840
92671,,4632.329,1774.272,146.410
92672,,2515.620,425.907,226.102
92673,,1228.924,1927.459,484.534
92674,,670.029,1789.330,493.254
92675,,965.565,4549.405,576.932
92676,,3753.961,4743.393,749.770
92677,,4532.055,3069.678,677.963
92678,,2943.564,1958.083,0.000
92679,,2460.299,3031.956,576.432
92680,,3207.359,4524.417,112.105
92681,,2514.834,4743.393,500.705
92682,,375.638,797.842,491.974
92683,,3531.294,3323.975,209.663
92684,,586.797,2489.778,61.548
92685,,3145.337,4055.450,729.551
92686,,4399.547,1689.302,689.538
92687,,4226.660,4597.640,65.779
92688,,1069.359,3031.983,635.995
92689,,4442.395,294.857,103.771
92690,,4196.328,2977.765,284.047
92691,,2638.275,4492.594,230.291
92692,,4601.785,2602.651,412.792
92693,,3436.190,2073.242,948.679
92694,,1843.862,167.345,538.489
92695,,1613.525,3606.862,98.467
92696,,2529.849,3839.360,630.968
92697,,2438.299,2046.724,948.679
92698,,2437.576,3090.683,53.509
92699,,3829.336,479.651,56.868
92700,,3660.743,2715.536,501.624
92701,,2729.725,1250.736,212.351
92702,,2211.357,1869.717,526.117
92703,,3592.965,3189.175,638.685
92704,,2963.664,3637.664,239.213
92705,,3749.860,3177.618,598.791
92706,,1613.583,4265.219,916.432
92707,,4071.460,1711.809,948.679
92708,,2020.808,4743.393,585.290
92709,,112.885,3579.872,671.985
92710,,1697.616,2234.105,855.855
92711,,2578.868,4535.498,801.563
92712,,106.715,1271.698,640.314
92713,,4631.332,3627.434,781.451
92714,,3845.425,592.659,138.022
92715,,4358.994,1605.685,812.816
92716,,3963.852,3029.060,672.948
92717,,2577.771,3343.985,515.313
92718,,1200.326,2066.008,863.757
92719,,2465.044,2878.996,286.099
92720,,1201.418,962.252,254.122
92721,,3968.582,3979.823,555.215
92722,,1204.703,1919.257,608.967
92723,,1274.831,1758.817,499.778
92724,,4438.186,2576.049,948.679
92725,,3.744,332.831,342.376
92726,,4115.878,3803.231,883.042
92727,,2702.390,1188.324,908.122
92728,,4413.466,2066.443,694.215
92729,,1628.539,2879.518,599.205
92730,,379.218,1318.726,171.913
92731,,2615.740,1456.188,539.238
92732,,3879.058,1300.882,298.206
92733,,2648.630,3948.975,131.417
92734,,3031.199,3355.166,309.388
92735,,843.753,0.000,781.125
92736,,1360.429,4623.672,805.132
92737,,3242.736,2664.299,437.845
92738,,1430.352,3054.492,572.387
92739,,4166.895,2733.335,123.745
92740,,4619.203,3819.812,553.482
92741,,3208.662,2252.674,320.801
92742,,3238.844,2750.274,439.837
92743,,3403.519,2002.950,185.355
92744,,2740.148,4505.861,396.205
92745,,4743.393,4285.171,141.964
92746,,189.798,1585.930,702.744
92747,,490.151,0.000,454.523
92748,,1913.524,4743.393,675.891
92749,,2651.506,4737.232,646.339
92750,,4467.646,2339.919,37.921
92751,,4732.515,772.775,438.306
92752,,2873.176,1659.842,565.848
92753,,927.637,1864.390,781.877
92754,,3799.422,2996.454,25.149
92755,,4389.339,4328.869,520.478
92756,,3630.820,1165.119,638.350
92757,,1045.724,961.839,609.278
92758,,3880.346,3050.900,647.412
92759,,3192.979,4238.610,219.699
92760,,2618.914,4632.491,649.674
92761,,3110.830,479.388,146.392
92762,,1833.219,3061.475,0.000
92763,,1797.657,198.272,762.787
92764,,3032.778,492.460,930.737
92765,,1499.004,3544.391,560.646
92766,,4069.726,2644.785,287.327
92767,,4734.060,1834.600,724.028
92768,,2409.054,2335.350,718.488
92769,,2141.848,1777.716,787.370
92770,,2104.339,3385.939,791.154
92771,,4196.718,719.076,465.767
92772,,1118.118,878.476,352.612
92773,,3293.474,4533.873,433.541
92774,,3266.536,1378.563,513.315
92775,,1755.860,1362.941,545.903
92776,,445.297,677.971,66.741
92777,,1219.993,3045.047,876.775
92778,,3537.757,1618.229,403.538
92779,,390.068,1952.620,583.734
92780,,1607.884,4098.280,714.860
92781,,2107.059,4731.264,526.866
92782,,2924.927,254.721,571.334
92783,,2614.563,3937.330,881.454
92784,,565.299,101.519,808.058
92785,,1901.036,283.025,775.885
92786,,3719.934,3865.288,185.589
92787,,1377.114,837.499,808.069
92788,,3794.300,2138.747,392.379
92789,,1598.045,3503.032,44.125
92790,,1047.002,1756.311,0.000
92791,,1385.071,2799.323,463.515
92792,,706.763,1497.940,111.299
92793,,3348.792,3526.483,751.913
92794,,4135.169,622.767,896.099
92795,,1873.497,2807.742,702.550
92796,,114.508,1775.443,84.053
92797,,4743.393,467.168,248.268
92798,,375.325,24.832,162.755
92799,,3248.297,3154.645,161.622
92800,,2266.916,38.791,307.881
92801,,282.479,830.386,451.316
92802,,2963.044,1861.704,130.108
92803,,1261.916,2453.649,634.862
92804,,3820.762,4102.732,229.872
92805,,4229.643,3383.862,864.298
92806,,6.342,3210.310,397.194
92807,,3788.775,2308.985,429.858
92808,,1057.984,1021.841,514.477
92809,,3838.088,630.333,442.507
92810,,3736.459,4292.577,226.326
92811,,1697.279,2649.797,266.763
92812,,2847.176,1484.065,948.679
92813,,3192.542,3566.705,517.544
92814,,342.000,1885.005,124.336
92815,,335.844,2807.514,948.679
92816,,3901.262,3159.172,282.858
92817,,2289.692,1388.152,154.746
92818,,3433.721,3257.430,836.329
92819,,2488.940,4214.044,613.655
92820,,1407.884,3176.532,767.977
92821,,1034.661,3013.766,440.417
92822,,90.081,1351.125,424.226
92823,,2270.969,3015.338,0.000
92824,,3068.951,110.949,424.521
92825,,3887.743,703.756,491.061
92826,,1873.290,2412.776,900.816
92827,,857.473,1319.525,20.752
92828,,2558.962,969.941,606.472
92829,,2415.558,1226.378,37.592
92830,,922.875,3496.389,310.533
92831,,4066.222,993.172,944.433
92832,,414.791,2656.775,348.209
92833,,1588.744,4414.837,657.232
92834,,743.976,121.246,891.042
92835,,3286.359,2698.456,901.334
92836,,583.778,2525.465,305.547
92837,,2486.668,4605.572,475.467
92838,,3606.188,3608.439,365.293
92839,,3707.805,4002.015,432.649
92840,,3439.237,2527.230,376.747
92841,,2176.841,3136.665,532.533
92842,,2639.696,3655.389,466.632
92843,,4073.270,1199.165,226.444
92844,,1537.358,360.387,160.086
92845,,3496.619,1595.608,839.285
92846,,2342.434,1904.861,533.237
92847,,3850.955,3849.170,420.861
92848,,1006.467,1547.611,530.375
92849,,1763.527,3865.741,158.668
92850,,2462.242,4364.669,439.436
92851,,1055.920,3604.474,918.662
92852,,3426.614,4168.795,363.944
92853,,2547.486,4411.814,86.584
92854,,4399.795,3133.539,948.679
92855,,1728.494,4213.758,642.797
92856,,3644.377,2208.115,672.474
92857,,3312.882,231.832,588.513
92858,,1187.565,367.271,869.103
92859,,1637.707,2087.106,357.613
92860,,2436.149,4576.924,176.299
92861,,4080.016,4269.921,378.338
92862,,1020.788,1321.169,441.743
92863,,2224.432,1558.170,755.659
92864,,2883.626,393.653,641.675
92865,,2690.983,4376.544,90.179
92866,,312.931,1618.546,527.765
92867,,384.868,2480.466,392.080
92868,,3466.595,2718.302,59.572
92869,,315.537,2321.277,2.729
92870,,2378.549,4167.681,533.510
92871,,1308.597,1295.003,639.189
92872,,4384.378,1146.564,442.249
92873,,4743.393,479.391,896.898
92874,,946.223,2494.071,611.452
92875,,1048.687,2856.954,379.850
92876,,3805.100,3894.246,456.009
92877,,3307.337,1487.404,534.104
92878,,2097.581,899.495,146.613
92879,,905.846,1818.361,679.681
92880,,1650.932,2547.482,785.284
92881,,807.503,4465.268,225.167
92882,,2541.213,2377.051,784.438
92883,,2650.358,1182.242,532.351
92884,,4106.176,3394.124,902.565
92885,,2072.782,3953.278,595.639
92886,,4542.274,565.372,502.849
92887,,715.206,0.000,654.102
92888,,3529.620,2650.968,874.348
92889,,4162.987,3013.823,600.573
92890,,3954.833,66.372,186.687
92891,,3142.858,4651.398,166.603
92892,,3423.041,4369.983,608.305
92893,,2719.631,1204.286,810.630
92894,,2584.786,3519.048,513.213
92895,,780.625,562.829,815.166
92896,,1964.684,778.567,647.979
92897,,831.755,4314.952,406.873
92898,,4462.091,0.000,763.630
92899,,4704.920,0.000,115.157
92900,,704.513,3882.171,1.528
92901,,4417.281,2786.595,760.580
92902,,4025.201,1699.817,549.309
92903,,485.663,4743.393,709.086
92904,,1722.964,0.000,87.114
92905,,1645.279,2119.784,948.679
92906,,2431.513,4518.593,168.265
92907,,462.170,1190.872,793.373
92908,,2802.581,3215.264,170.528
92909,,4363.248,335.406,309.863
92910,,2738.957,3116.398,654.314
92911,,1660.259,592.881,587.254
92912,,1888.653,3154.052,73.893
92913,,1152.867,1714.472,0.000
92914,,3589.129,1378.628,73.707
92915,,2320.829,364.585,212.549
92916,,4743.393,4132.294,789.521
92917,,2580.116,502.053,532.681
92918,,4303.238,2699.011,0.000
92919,,2976.166,4646.416,247.608
